name,distance,num_ref_frames,cq_level,cur_ref_count,cur_order_hint,cur_showable_frame,ref_ref_count,ref_order_hint,ref_showable_frame,src_width,src_height,src_stride,bit_depth,frame,segment_map_w,segment_map_h,downsample_level,num_refinements,src_max_levels,src_filled_levels,src_pyr_width,src_pyr_height,src_pyr_stride,ref_max_levels,ref_filled_levels,ref_pyr_width,ref_pyr_height,ref_pyr_stride,src_layers,ref_layers,num_corners,num_correspondences,num_inliers,params_0,params_1,params_2,params_3,params_4,params_5,alpha,beta,gamma,delta,seg_count,ref_frame_error,fast_error,warp_error,selected,inliers_rate
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 5, 0, 2, 3, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3852, 3606, 3394, 2.330278, 1.303022, 0.994334, -0.000128, 0.000128, 0.994334, -384.000000, 0.000000, 0.000000, -384.000000, 237, 2985320, 2235408, 1040792, 1, 0.941209
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 7, 0, 2, 8, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4000, 3762, 3610, -2.328763, -1.199800, 1.005664, 0.000141, -0.000141, 1.005664, 384.000000, 0.000000, 0.000000, 384.000000, 237, 3022998, 2320544, 1040892, 1, 0.959596
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 7, 0, 2, 5, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4000, 3762, 3586, 2.249001, 1.271381, 0.994444, 0.000001, -0.000001, 0.994444, -384.000000, 0.000000, 0.000000, -384.000000, 241, 3041562, 2280627, 1075290, 1, 0.953216
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 2, 1, 80, 1, 8, 0, 2, 8, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4034, 3793, 3589, -2.346034, -1.257141, 1.005691, 0.000069, -0.000069, 1.005691, 384.000000, 0.000000, 0.000000, 384.000000, 237, 3082759, 2344252, 1084006, 1, 0.946217
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 2, 2, 80, 1, 8, 0, 2, 4, 0, 854, 480, 1184, 8, 1, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4034, 3793, 3347, -4.734601, -2.646201, 1.011565, 0.000015, -0.000015, 1.011565, 768.000000, 0.000000, 0.000000, 768.000000, 220, 4453414, 2514402, 1343415, 1, 0.882415
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 2, 8, 80, 1, 16, 0, 2, 7, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3903, 3689, 2442, -21.191178, -12.946933, 1.050965, -0.001129, 0.001129, 1.050965, 3328.000000, -64.000000, 64.000000, 3328.000000, 191, 5977214, 3150045, 1938919, 1, 0.661968
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 2, 16, 80, 1, 16, 0, 2, 3, 0, 854, 480, 1184, 8, 1, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3903, 3689, 2212, -42.230424, -24.675797, 1.101237, -0.000811, 0.000811, 1.101237, 6656.000000, -64.000000, 64.000000, 6656.000000, 159, 5232049, 2608846, 1585912, 1, 0.599620
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 4, 80, 1, 12, 0, 2, 7, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4052, 3843, 3008, -10.689955, -6.576407, 1.025733, -0.000692, 0.000692, 1.025733, 1664.000000, -64.000000, 64.000000, 1664.000000, 206, 5382049, 2724082, 1566648, 1, 0.782722
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 4, 80, 1, 12, 0, 2, 5, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4052, 3843, 2923, 10.225810, 6.008037, 0.975888, 0.000292, -0.000292, 0.975888, -1600.000000, 0.000000, 0.000000, -1600.000000, 198, 5366194, 2438748, 1657407, 1, 0.760604
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 2, 80, 1, 10, 0, 2, 7, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3886, 3673, 3126, -5.076052, -3.263514, 1.012475, -0.000358, 0.000358, 1.012475, 832.000000, 0.000000, 0.000000, 832.000000, 225, 4542784, 2558288, 1365283, 1, 0.851075
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 2, 80, 1, 10, 0, 2, 12, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3886, 3673, 3175, 5.167962, 3.432168, 0.987435, 0.000787, -0.000787, 0.987435, -832.000000, 64.000000, -64.000000, -832.000000, 232, 4659672, 2500328, 1512236, 1, 0.864416
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 9, 0, 2, 7, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4050, 3828, 3578, -2.383014, -1.513879, 1.005879, -0.000133, 0.000133, 1.005879, 384.000000, 0.000000, 0.000000, 384.000000, 244, 3153073, 2393476, 1128058, 1, 0.934692
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 9, 0, 2, 12, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4050, 3828, 3586, 2.281196, 1.672714, 0.994133, 0.000405, -0.000405, 0.994133, -384.000000, 0.000000, 0.000000, -384.000000, 239, 3157655, 2281710, 1134646, 1, 0.936782
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 11, 0, 2, 8, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4013, 3818, 3601, -2.539086, -1.759189, 1.006265, -0.000479, 0.000479, 1.006265, 384.000000, -64.000000, 64.000000, 384.000000, 243, 3161217, 2391941, 1120141, 1, 0.943164
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 11, 0, 2, 12, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4013, 3818, 3536, 2.593294, 1.737303, 0.993756, 0.000412, -0.000412, 0.993756, -384.000000, 0.000000, 0.000000, -384.000000, 239, 3066137, 2289008, 1099638, 1, 0.926139
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 2, 80, 1, 14, 0, 2, 8, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4066, 3847, 3288, -5.357991, -3.187036, 1.012570, -0.000340, 0.000340, 1.012570, 832.000000, 0.000000, 0.000000, 832.000000, 218, 4434360, 2525921, 1406850, 1, 0.854692
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 2, 80, 1, 14, 0, 2, 9, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4066, 3847, 3311, 5.133608, 3.108321, 0.987888, 0.000180, -0.000180, 0.987888, -768.000000, 0.000000, 0.000000, -768.000000, 219, 4406341, 2320832, 1360662, 1, 0.860671
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 13, 0, 2, 8, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3870, 3670, 3368, -2.579517, -1.637320, 1.006146, -0.000265, 0.000265, 1.006146, 384.000000, 0.000000, 0.000000, 384.000000, 235, 3104612, 2363003, 1127390, 1, 0.917711
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 13, 0, 2, 12, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3870, 3670, 3437, 2.539464, 1.621147, 0.993913, 0.000289, -0.000289, 0.993913, -384.000000, 0.000000, 0.000000, -384.000000, 239, 3171853, 2282047, 1127946, 1, 0.936512
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 15, 0, 2, 8, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4041, 3833, 3599, -2.486049, -1.638019, 1.006012, -0.000256, 0.000256, 1.006012, 384.000000, 0.000000, 0.000000, 384.000000, 240, 3133727, 2410318, 1151680, 1, 0.938951
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 15, 0, 2, 13, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4041, 3833, 3605, 2.619166, 1.591351, 0.993905, 0.000130, -0.000130, 0.993905, -384.000000, 0.000000, 0.000000, -384.000000, 237, 3024190, 2206670, 1068668, 1, 0.940517
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 2, 1, 80, 1, 16, 0, 2, 8, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4024, 3814, 3574, -2.642586, -1.624869, 1.006157, -0.000163, 0.000163, 1.006157, 384.000000, 0.000000, 0.000000, 384.000000, 241, 3082556, 2383694, 1106427, 1, 0.937074
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 2, 2, 80, 1, 16, 0, 2, 15, 0, 854, 480, 1184, 8, 1, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4024, 3814, 3249, -5.190322, -3.112033, 1.012228, -0.000140, 0.000140, 1.012228, 832.000000, 0.000000, 0.000000, 832.000000, 222, 4428827, 2498047, 1425907, 1, 0.851862
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 3, 8, 80, 1, 24, 0, 2, 14, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4048, 3798, 2386, -19.398900, -10.982914, 1.046052, -0.000086, 0.000086, 1.046052, 3008.000000, 0.000000, 0.000000, 3008.000000, 189, 5704955, 3083279, 2044966, 1, 0.628225
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 3, 16, 80, 1, 24, 0, 2, 13, 0, 854, 480, 1184, 8, 1, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4048, 3798, 1773, -41.487766, -23.890325, 1.099243, -0.000326, 0.000326, 1.099243, 6528.000000, 0.000000, 0.000000, 6528.000000, 141, 4689496, 2490441, 1747115, 1, 0.466825
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 3, 24, 80, 1, 24, 0, 2, 12, 0, 854, 480, 1184, 8, 2, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4048, 3798, 1661, -63.522800, -37.001758, 1.152201, -0.001194, 0.001194, 1.152201, 8192.000000, -64.000000, 64.000000, 8192.000000, 129, 4471167, 4422420, 3131771, 0, 0.437335
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 4, 80, 1, 20, 0, 2, 14, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4019, 3790, 2620, -10.005983, -5.942092, 1.023722, -0.000466, 0.000466, 1.023722, 1536.000000, 0.000000, 0.000000, 1536.000000, 190, 4920746, 2697601, 1782100, 1, 0.691293
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 4, 80, 1, 20, 0, 2, 13, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4019, 3790, 2927, 8.863675, 5.221995, 0.978872, 0.000318, -0.000318, 0.978872, -1408.000000, 0.000000, 0.000000, -1408.000000, 206, 5268419, 2460154, 1679686, 1, 0.772296
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 2, 80, 1, 18, 0, 2, 14, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3897, 3661, 3119, -5.039613, -2.980805, 1.011818, -0.000247, 0.000247, 1.011818, 768.000000, 0.000000, 0.000000, 768.000000, 226, 4451560, 2752457, 1595164, 1, 0.851953
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 2, 80, 1, 18, 0, 1, 12, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3897, 3661, 3117, 4.748986, 2.951204, 0.988772, 0.000409, -0.000409, 0.988772, -768.000000, 0.000000, 0.000000, -768.000000, 225, 4396947, 2482393, 1567533, 1, 0.851407
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 17, 0, 2, 14, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3910, 3674, 3415, -2.670016, -1.530571, 1.006166, -0.000116, 0.000116, 1.006166, 384.000000, 0.000000, 0.000000, 384.000000, 243, 3078402, 2450688, 1163253, 1, 0.929505
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 17, 0, 2, 18, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3910, 3674, 3441, 2.314596, 1.445479, 0.994522, 0.000190, -0.000190, 0.994522, -384.000000, 0.000000, 0.000000, -384.000000, 248, 3019090, 2312221, 1225071, 1, 0.936581
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 19, 0, 2, 8, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4086, 3821, 3595, -2.190075, -1.381089, 1.005272, -0.000146, 0.000146, 1.005272, 320.000000, 0.000000, 0.000000, 320.000000, 250, 3061618, 2573372, 1289890, 1, 0.940853
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 19, 0, 2, 18, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4086, 3821, 3575, 2.346922, 1.348034, 0.994517, 0.000106, -0.000106, 0.994517, -384.000000, 0.000000, 0.000000, -384.000000, 244, 3032573, 2356380, 1226898, 1, 0.935619
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 2, 80, 1, 22, 0, 2, 8, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3898, 3659, 3067, -4.734313, -2.752497, 1.011078, -0.000123, 0.000123, 1.011078, 704.000000, 0.000000, 0.000000, 704.000000, 224, 4338963, 2680504, 1537868, 1, 0.838207
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 2, 80, 1, 22, 0, 2, 17, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3898, 3659, 3096, 4.265744, 2.613116, 0.989682, 0.000335, -0.000335, 0.989682, -704.000000, 0.000000, 0.000000, -704.000000, 226, 4290120, 2452431, 1425128, 1, 0.846133
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 21, 0, 2, 8, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4065, 3823, 3593, -2.462369, -1.391291, 1.005662, -0.000062, 0.000062, 1.005662, 384.000000, 0.000000, 0.000000, 384.000000, 244, 3031634, 2540054, 1252310, 1, 0.939838
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 21, 0, 2, 18, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4065, 3823, 3610, 2.283807, 1.456804, 0.994592, 0.000211, -0.000211, 0.994592, -384.000000, 0.000000, 0.000000, -384.000000, 243, 2991943, 2286534, 1180285, 1, 0.944285
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 23, 0, 2, 8, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4031, 3756, 3566, -2.155385, -1.406046, 1.005233, -0.000338, 0.000338, 1.005233, 320.000000, 0.000000, 0.000000, 320.000000, 249, 2994473, 2627402, 1178480, 1, 0.949414
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 23, 0, 2, 21, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4031, 3756, 3492, 2.101665, 1.209188, 0.994944, 0.000039, -0.000039, 0.994944, -320.000000, 0.000000, 0.000000, -320.000000, 244, 2897078, 2314992, 1102683, 1, 0.929712
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 2, 1, 80, 1, 24, 0, 2, 8, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4002, 3758, 3493, -2.103099, -1.221621, 1.005083, -0.000056, 0.000056, 1.005083, 320.000000, 0.000000, 0.000000, 320.000000, 251, 2945017, 2537772, 1149628, 1, 0.929484
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 2, 2, 80, 1, 24, 0, 2, 22, 0, 854, 480, 1184, 8, 1, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 4002, 3758, 3209, -4.283105, -2.599365, 1.010379, -0.000300, 0.000300, 1.010379, 704.000000, 0.000000, 0.000000, 704.000000, 236, 4407541, 2786522, 1532286, 1, 0.853912
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 3, 5, 80, 1, 29, 0, 1, 19, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3909, 3685, 2592, -11.302035, -6.266352, 1.027103, 0.000369, -0.000369, 1.027103, 1792.000000, 0.000000, 0.000000, 1792.000000, 198, 5547426, 2806703, 1738252, 1, 0.703392
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 3, 13, 80, 1, 29, 0, 2, 21, 0, 854, 480, 1184, 8, 1, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3909, 3685, 1950, -31.399891, -17.616075, 1.074817, 0.000304, -0.000304, 1.074817, 4928.000000, 0.000000, 0.000000, 4928.000000, 160, 5344727, 2921364, 2018999, 1, 0.529172
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 3, 21, 80, 1, 29, 0, 2, 23, 0, 854, 480, 1184, 8, 2, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3909, 3685, 1481, -54.157862, -31.359229, 1.129625, -0.000658, 0.000658, 1.129625, 8192.000000, -64.000000, 64.000000, 8192.000000, 125, 4342550, 2967283, 1906752, 1, 0.401900
/dados/wkolodziejski/results/aspen_480p_30f/aom_collect_features/cq20.webm.csv, 1, 2, 80, 1, 26, 0, 1, 19, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 3968, 3729, 3179, -4.344938, -2.358961, 1.010410, 0.000185, -0.000185, 1.010410, 704.000000, 0.000000, 0.000000, 704.000000, 228, 4391308, 2636258, 1408120, 1, 0.852507
